fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
42,LSTM,extended,2023-03-17,-3.1273460388183594,-3.514066219329834,0.04383396272002746,0.029775583850757698,0.0019214162877407572,0.0008865853936535027
42,LSTM,extended,2023-03-18,-3.1634953022003174,-3.489562749862671,0.042277695549562413,0.030514201597883553,0.0017874035409814895,0.0009311164991562792
43,LSTM,extended,2023-03-19,-3.5666844844818115,-3.43973708152771,0.028249347272171873,0.03207310683429246,0.0007980256213037645,0.0010286841820039375
43,LSTM,extended,2023-03-20,-3.2379350662231445,-3.4777257442474365,0.03924483756264418,0.030877544696596083,0.0015401572753183275,0.0009534227664902889
43,LSTM,extended,2023-03-21,-3.5007152557373047,-3.4437451362609863,0.030175783525116812,0.031944813302051026,0.0009105779113547113,0.001020471096902896
43,LSTM,extended,2023-03-22,-3.7312772274017334,-3.4667415618896484,0.023962200676099343,0.031218578950490967,0.0005741870612416557,0.0009745996716880377
43,LSTM,extended,2023-03-23,-3.044308662414551,-3.476393699645996,0.04762921770914284,0.03091870238248636,0.0022685423795849266,0.0009559661570167678
43,LSTM,extended,2023-03-25,-3.8370587825775146,-3.436892032623291,0.021556901985243376,0.03216448634815828,0.0004647000232013899,0.0010345541820408603
43,LSTM,extended,2023-03-26,-3.885580062866211,-3.5053024291992188,0.02053590336361117,0.030037677696523372,0.00042172332695957664,0.0009022620814002177
43,LSTM,extended,2023-03-27,-3.5217137336730957,-3.5668671131134033,0.029548739537777566,0.028244191104058052,0.0008731280082714192,0.000797734331122552
43,LSTM,extended,2023-03-28,-3.767679214477539,-3.5430545806884766,0.023105616626548284,0.02892482874976211,0.0005338695196930246,0.0008366457182030647
43,LSTM,extended,2023-03-29,-3.517193078994751,-3.549246311187744,0.029682625454118153,0.028746287254303133,0.0008810582538494629,0.0008263490309069108
43,LSTM,extended,2023-03-30,-3.486823797225952,-3.534039258956909,0.03059789671789465,0.029186774465419858,0.0009362312835589481,0.0008518678036952847
43,LSTM,extended,2023-03-31,-3.6112749576568604,-3.5064477920532227,0.02701736699213919,0.03000329333985699,0.0007299381191879323,0.0009001976112375068
43,LSTM,extended,2023-04-01,-4.106358528137207,-3.5101616382598877,0.01646762181541264,0.029892072342236925,0.00027118256825545427,0.0008935359889135257
43,LSTM,extended,2023-04-02,-4.329709053039551,-3.574920654296875,0.013171366453249428,0.028017638766069473,0.00017348489424578442,0.000784988082025959
43,LSTM,extended,2023-04-03,-3.72161865234375,-3.6294326782226562,0.024194763537660532,0.02653122188573847,0.0005853865826433075,0.000703905734750288
43,LSTM,extended,2023-04-04,-3.591519832611084,-3.6007838249206543,0.0275564060792166,0.0273023038241156,0.0007593555160026855,0.0007454157941043173
43,LSTM,extended,2023-04-05,-3.73337721824646,-3.5644326210021973,0.02391193224311173,0.02831303515498084,0.0005717805035991663,0.0008016279596871809
43,LSTM,extended,2023-04-06,-4.099013805389404,-3.558323621749878,0.016589019690339234,0.028486528923751923,0.0002751955742864628,0.0008114823301237549
43,LSTM,extended,2023-04-07,-4.312595367431641,-3.5800375938415527,0.013398717417983196,0.02787464032036171,0.00017952562844696627,0.0007769955729895347
43,LSTM,extended,2023-04-08,-4.777060031890869,-3.6154041290283203,0.008420707341108299,0.026906039504138408,7.09083121245952e-05,0.0007239349617982566
43,LSTM,extended,2023-04-09,-4.668276309967041,-3.6735029220581055,0.009388426674781479,0.02538737397983511,8.814255542774842e-05,0.0006445187575920088
43,LSTM,extended,2023-04-10,-3.9422154426574707,-3.70609712600708,0.01940516712606664,0.02457323262943361,0.0003765605111905775,0.0006038437618602606
43,LSTM,extended,2023-04-11,-3.619023561477661,-3.665347099304199,0.026808830548305,0.025595275635865784,0.0007187133953677313,0.0006551181348759446
43,LSTM,extended,2023-04-12,-3.705188035964966,-3.606034994125366,0.02459558160729914,0.02715931052413558,0.0006049426346013117,0.0007376281481464217
43,LSTM,extended,2023-04-13,-4.108201503753662,-3.593461275100708,0.016437298137087497,0.02750296013862827,0.0002701847700475001,0.0007564128163869754
43,LSTM,extended,2023-04-14,-3.759584426879883,-3.6211917400360107,0.023293406731231647,0.026750767516209396,0.0005425827971465879,0.0007156035627062838
43,LSTM,extended,2023-04-15,-4.424355506896973,-3.601747989654541,0.011981923903493919,0.027275992582196935,0.00014356650042911896,0.0007439797713440623
43,LSTM,extended,2023-04-16,-4.698428630828857,-3.6637015342712402,0.009109570184310056,0.025637429016469128,8.298426894287074e-05,0.0006572777665744932
43,LSTM,extended,2023-04-17,-3.8376142978668213,-3.7105746269226074,0.02154492907353972,0.024463451868199444,0.0004641839687838572,0.0005984604773077108
43,LSTM,extended,2023-04-18,-4.010726451873779,-3.660047769546509,0.018120217720109164,0.025731273525255897,0.00032834229022415815,0.000662098437231535
44,LSTM,extended,2023-04-19,-3.717500686645508,-3.8797829151153564,0.02429460093855586,0.020655298650343955,0.0005902276347636793,0.0004266413623349008
44,LSTM,extended,2023-04-20,-3.6736109256744385,-3.857745409011841,0.0253846313335245,0.02111554283139135,0.000644379507938954,0.0004458661490643226
44,LSTM,extended,2023-04-21,-3.816213369369507,-3.8241045475006104,0.022010980565112775,0.02183797165367793,0.00048448326543777226,0.00047689700594684073
44,LSTM,extended,2023-04-22,-3.9417455196380615,-3.793667793273926,0.019414286545409852,0.022512867654995765,0.00037691452206728204,0.0005068292100513545
44,LSTM,extended,2023-04-23,-3.903336763381958,-3.826169729232788,0.020174471416236343,0.021792918790087,0.00040700929692453726,0.00047493130939132706
44,LSTM,extended,2023-04-24,-3.7472662925720215,-3.854221820831299,0.02358211495866104,0.021190076579775535,0.0005561161459235048,0.00044901934545675163
44,LSTM,extended,2023-04-25,-4.03804349899292,-3.841425895690918,0.017631923858880853,0.021462965551332296,0.00031088473896537184,0.00046065889025767684
44,LSTM,extended,2023-04-26,-3.5840625762939453,-3.84275221824646,0.027762667917280798,0.021434517592504553,0.0007707657298852126,0.0004594385444233872
44,LSTM,extended,2023-04-27,-2.7742176055908203,-3.8065600395202637,0.062398266140246184,0.02222448901107249,0.003893543617308993,0.0004939279118032819
44,LSTM,extended,2023-04-28,-3.626835346221924,-3.707064628601074,0.02660022133041873,0.024549469450768937,0.0007075717748272637,0.0006026764503142373
44,LSTM,extended,2023-04-29,-4.412245273590088,-3.6860368251800537,0.01212790659988739,0.02507115682586404,0.00014708611849559213,0.0006285629045870691
44,LSTM,extended,2023-04-30,-3.901169538497925,-3.742544412612915,0.02021824065748708,0.02369372971896931,0.00040877725528406367,0.0005613928279955695
44,LSTM,extended,2023-05-01,-3.5730068683624268,-3.7571542263031006,0.028071308107031335,0.023350085001165696,0.0007879983388398831,0.0005452264695616632
44,LSTM,extended,2023-05-02,-3.611764430999756,-3.711089849472046,0.027004145998776808,0.024450850987415326,0.0007292239011232536,0.000597844114008789
44,LSTM,extended,2023-05-03,-3.855944871902466,-3.674250841140747,0.02115359663432241,0.02536839336976326,0.00044747465056761644,0.0006435553821630486
44,LSTM,extended,2023-05-04,-3.7161192893981934,-3.643829107284546,0.024328186048563953,0.026152003135516924,0.0005918606364135418,0.000683927268000087
44,LSTM,extended,2023-05-05,-3.74442720413208,-3.6101601123809814,0.023649160477672442,0.027047505877470415,0.0005592827912987042,0.0007315675741917967
44,LSTM,extended,2023-05-06,-3.8246212005615234,-3.5839438438415527,0.02182669262792905,0.02776596735761295,0.0004764045110740924,0.0007709489433040278
44,LSTM,extended,2023-05-07,-4.138093948364258,-3.5779128074645996,0.015953223895872018,0.027933930965295357,0.000254505352671822,0.0007803044991738868
44,LSTM,extended,2023-05-08,-3.5331826210021973,-3.5658934116363525,0.02921179006346603,0.02827170591782471,0.0008533286787120126,0.0007992893555039647
44,LSTM,extended,2023-05-09,-3.8977723121643066,-3.509582281112671,0.02028704445909072,0.029909395551465084,0.0004115641728851235,0.0008945719422539994
44,LSTM,extended,2023-05-10,-3.3612442016601562,-3.48711895942688,0.034692058392467355,0.030588863127751224,0.0012035389155063646,0.0009356785474482984
44,LSTM,extended,2023-05-11,-3.5153236389160156,-3.4199750423431396,0.029738169380150822,0.032713241374934206,0.0008843587180825398,0.0010701561612547071
44,LSTM,extended,2023-05-12,-3.7677481174468994,-3.4025521278381348,0.023104022492855973,0.03328819570261196,0.0005337958553503947,0.0011081039731353935
44,LSTM,extended,2023-05-13,-3.8547616004943848,-3.40175461769104,0.02117863916916698,0.03331475397327591,0.0004485347570577739,0.0011098728322999029
44,LSTM,extended,2023-05-14,-4.1290812492370605,-3.445647954940796,0.01609764906322538,0.03188408589049828,0.0002591343053627609,0.0010165949330726714
44,LSTM,extended,2023-05-15,-3.965120315551758,-3.4949254989624023,0.01896574577950493,0.03035099953409653,0.000359699512972809,0.0009211831727187279
44,LSTM,extended,2023-05-16,-4.0689005851745605,-3.5039098262786865,0.01709616736539502,0.030079537408349028,0.0002922789385855977,0.0009047785707002686
44,LSTM,extended,2023-05-17,-4.078999996185303,-3.5184128284454346,0.016924367858962498,0.029646441851322917,0.00028643422742548287,0.000878911514443871
44,LSTM,extended,2023-05-18,-3.8139872550964355,-3.5420804023742676,0.02206003201427243,0.02895302043004636,0.0004866450124707245,0.0008382773920226819
45,LSTM,extended,2023-05-19,-3.8942713737487793,-3.494485855102539,0.020358193189257204,0.030364346102732347,0.0004144560299311184,0.0009219935142465171
45,LSTM,extended,2023-05-20,-4.838508129119873,-3.481064558029175,0.007918849734616137,0.03077462220655502,6.270818111943007e-05,0.0009470773719561894
45,LSTM,extended,2023-05-21,-4.30198335647583,-3.578723430633545,0.013541666455218763,0.027911296240904406,0.00018337673038439707,0.0007790404578475245
45,LSTM,extended,2023-05-22,-4.17966365814209,-3.651071548461914,0.015303642044549376,0.025963282941077043,0.00023420145982769937,0.0006740920610784222
45,LSTM,extended,2023-05-23,-4.258394718170166,-3.668210029602051,0.014144981352783624,0.025522102911320958,0.00020008049747059645,0.0006513777370160577
45,LSTM,extended,2023-05-24,-3.9534101486206055,-3.685831308364868,0.01918914296264124,0.025076309901726813,0.0003682232076406838,0.0006288213182874422
45,LSTM,extended,2023-05-25,-3.965470552444458,-3.677830696105957,0.01895910191392232,0.02527774052383327,0.0003594475453824929,0.0006389641659902426
45,LSTM,extended,2023-05-26,-4.173118591308594,-3.6454105377197266,0.015404134969019039,0.02611067823084669,0.00023728737414375516,0.0006817675176748112
45,LSTM,extended,2023-05-27,-4.804446697235107,-3.632132053375244,0.00819322140244503,0.02645970071228681,6.712887694948328e-05,0.0007001157617837911
45,LSTM,extended,2023-05-28,-4.116871356964111,-3.709239959716797,0.016295410327680296,0.02449612424702176,0.00026554039774746965,0.0006000601031255273
45,LSTM,extended,2023-05-29,-3.8979547023773193,-3.736163854598999,0.02028334692280504,0.023845392331326886,0.0004114141623908648,0.0005686027354349031
45,LSTM,extended,2023-05-30,-4.069329738616943,-3.7157084941864014,0.017088827194654432,0.024338181537920566,0.00029202801488876085,0.0005923470805727775
45,LSTM,extended,2023-05-31,-3.999260902404785,-3.697256565093994,0.018329169052311262,0.02479143698100764,0.00033595843814820497,0.0006146153475832731
45,LSTM,extended,2023-06-01,-3.9747984409332275,-3.667309284210205,0.0187830779983215,0.02554510219360974,0.0003528040190910293,0.0006525522460819652
45,LSTM,extended,2023-06-02,-4.053811550140381,-3.6318488121032715,0.01735608656652867,0.026467196255878525,0.000301233740904837,0.0007005124776471902
45,LSTM,extended,2023-06-03,-4.5599045753479,-3.620131731033325,0.010463046770889738,0.026779138615359147,0.00010947534772982618,0.0007171222649806194
45,LSTM,extended,2023-06-04,-4.673384189605713,-3.6913788318634033,0.009340596493942406,0.024937583577362567,8.724674286264915e-05,0.0006218830746779432
45,LSTM,extended,2023-06-05,-3.4911718368530273,-3.783984661102295,0.030465141439910852,0.022731921677825662,0.0009281248429537734,0.0005167402631668003
45,LSTM,extended,2023-06-06,-3.588186502456665,-3.7240147590637207,0.027648417098092477,0.02413685934759215,0.0007644349680300924,0.0005825879791654465
45,LSTM,extended,2023-06-07,-3.4991955757141113,-3.6547019481658936,0.030221677477322625,0.025869196698739074,0.0009133497895433096,0.0006692153378380526
45,LSTM,extended,2023-06-08,-3.895012855529785,-3.5701889991760254,0.020343104353737228,0.028150522749995792,0.0004138418947470425,0.0007924519310980306
45,LSTM,extended,2023-06-09,-4.1055378913879395,-3.5464658737182617,0.016481144543824235,0.028826325755758418,0.0002716281254744274,0.0008309570565771011
45,LSTM,extended,2023-06-10,-3.4980907440185547,-3.552403688430786,0.030255079986650172,0.02865566748521162,0.0009153698649985998,0.0008211472790230145
45,LSTM,extended,2023-06-11,-4.056973457336426,-3.5267367362976074,0.017301296051388287,0.029400691737567496,0.0002993348450577839,0.0008644006746474696
45,LSTM,extended,2023-06-12,-3.938248872756958,-3.598809242248535,0.019482289226881243,0.02735626776049463,0.00037955959351985296,0.0007483653857838778
45,LSTM,extended,2023-06-13,-4.02902364730835,-3.624284267425537,0.017791682695069203,0.026668167790836018,0.000316543973122025,0.0007111911733201836
45,LSTM,extended,2023-06-14,-4.408430576324463,-3.6551549434661865,0.012174260394621016,0.02585748072352344,0.00014821261615603784,0.0006686093093673863
45,LSTM,extended,2023-06-15,-3.57370662689209,-3.7035303115844727,0.028051672716897718,0.02463638860318177,0.0007868963422159438,0.0006069516434069846
45,LSTM,extended,2023-06-16,-3.6651036739349365,-3.669865131378174,0.025601504673825333,0.025479896154784836,0.0006554370415639004,0.000649225108058619
45,LSTM,extended,2023-06-17,-4.033706188201904,-3.646554946899414,0.017708566218301504,0.02608081401125024,0.00031359331750796917,0.0006802088594894269
46,LSTM,extended,2023-06-18,-4.509057521820068,-3.703552007675171,0.011008818945442502,0.024635854095441584,0.00012119409457353378,0.0006069253070118859
46,LSTM,extended,2023-06-19,-4.104896068572998,-3.8035147190093994,0.0164917249072859,0.02229227289319235,0.00027197699041759413,0.0004969454307445583
46,LSTM,extended,2023-06-20,-3.613848924636841,-3.810868263244629,0.026947918927023057,0.022128946853444072,0.0007261903344974076,0.0004896902888425523
46,LSTM,extended,2023-06-21,-3.3099913597106934,-3.7774641513824463,0.03651647666765551,0.022880629758639713,0.0013334530682194293,0.0005235232181519492
46,LSTM,extended,2023-06-22,-3.569061756134033,-3.6733412742614746,0.028182274780287068,0.025391478126221844,0.0007942406117916046,0.0006447271614344024
46,LSTM,extended,2023-06-23,-3.5758891105651855,-3.6286091804504395,0.027990517948262465,0.026553079294619086,0.0007834690950120031,0.0007050660200263289
46,LSTM,extended,2023-06-24,-3.916348457336426,-3.597991943359375,0.019913667200801174,0.02737863515509814,0.00039655414138426446,0.0007495896629559758
46,LSTM,extended,2023-06-25,-4.1012372970581055,-3.630784511566162,0.016552172370339634,0.026495380313205693,0.0002739744101774348,0.0007020051779414078
46,LSTM,extended,2023-06-26,-3.804986000061035,-3.6940882205963135,0.022259500474611255,0.02487010939047516,0.0004954853613792187,0.0006185223410942008
46,LSTM,extended,2023-06-27,-3.825204849243164,-3.71122670173645,0.021813957101334033,0.02444750506067661,0.0004758487244188415,0.0005976805036918085
46,LSTM,extended,2023-06-28,-3.972076892852783,-3.727860450744629,0.01883426495946106,0.024044214645598323,0.0003547295365631827,0.0005781242579236048
46,LSTM,extended,2023-06-29,-3.9719135761260986,-3.7297284603118896,0.018837341707394005,0.02399934172849073,0.0003548454426011256,0.0005759684034008764
46,LSTM,extended,2023-06-30,-3.170574188232422,-3.7435622215270996,0.04197948107771052,0.023669626287897278,0.0017622768315538552,0.0005602512086087179
46,LSTM,extended,2023-07-01,-4.511355876922607,-3.6601736545562744,0.010983548852196271,0.025728034546251766,0.00012063834538858204,0.0006619317616131243
46,LSTM,extended,2023-07-02,-4.203311920166016,-3.7424538135528564,0.014945981830298691,0.023695876446761414,0.00022338237287161864,0.0005614945605801824
46,LSTM,extended,2023-07-03,-4.1514482498168945,-3.7712955474853516,0.01574159320485127,0.023022207582040315,0.0002477977566270197,0.0005300220419505546
