fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
14,LSTM,extended,2024-04-14,-2.63006329536438,-3.9514691829681396,0.07207388759838908,0.019226423865932162,0.005194645273545223,0.00036965537467248584
14,LSTM,extended,2024-04-15,-3.2904481887817383,-3.808346748352051,0.03723714900105525,0.022184815755239826,0.0013866052657267901,0.0004921660500939372
14,LSTM,extended,2024-04-16,-3.1425397396087646,-3.63708233833313,0.04317300309057883,0.026329041271909773,0.0018639081958591295,0.0006932184142979282
14,LSTM,extended,2024-04-17,-3.197885274887085,-3.480069875717163,0.04084848412487532,0.030805248418019848,0.0016685986553001911,0.0009489633300959144
14,LSTM,extended,2024-04-18,-3.2783732414245605,-3.4800167083740234,0.037689508186077386,0.03080688629530507,0.0014204990273083942,0.0009490642432118554
14,LSTM,extended,2024-04-19,-2.981123208999634,-3.4716808795928955,0.05073581036377244,0.031064760612959808,0.0025741224532686794,0.000965019351940499
14,LSTM,extended,2024-04-20,-3.5767221450805664,-3.5101077556610107,0.027967210721158906,0.029893683048713506,0.0007821648755217057,0.0008936322862169412
14,LSTM,extended,2024-04-21,-4.0262603759765625,-3.7864091396331787,0.017840910530228273,0.022676875353786638,0.00031829808854761006,0.0005142406758111759
14,LSTM,extended,2024-04-22,-3.6503684520721436,-3.993791103363037,0.025981544530976983,0.01842970256680711,0.00067504065621514,0.0003396539367009766
14,LSTM,extended,2024-04-23,-3.9357924461364746,-4.012374401092529,0.019530206679714064,0.01809038035895835,0.0003814289729523479,0.000327261861531786
14,LSTM,extended,2024-04-24,-3.8110692501068115,-4.018870830535889,0.022124497512877976,0.017973238328839587,0.0004894933901973438,0.0003230372960252684
14,LSTM,extended,2024-04-25,-3.6371448040008545,-4.0860209465026855,0.02632739731303331,0.01680596255537779,0.0006931318492783135,0.00028244037741276035
14,LSTM,extended,2024-04-26,-3.7660205364227295,-4.068569183349609,0.023143969142442388,0.01710183060837144,0.0005356433076663254,0.0002924726101574302
14,LSTM,extended,2024-04-27,-3.8427727222442627,-4.066740036010742,0.021434079090863117,0.01713314102155964,0.00045941974647337544,0.00029354452126464974
14,LSTM,extended,2024-04-28,-4.212296485900879,-4.112559795379639,0.014812303852813983,0.016365817691432024,0.00021940434542808796,0.0002678399887091894
14,LSTM,extended,2024-04-29,-3.803966522216797,-4.154304504394531,0.02228220239305333,0.015696694323019126,0.0004964965434849915,0.0002463862126703009
14,LSTM,extended,2024-04-30,-3.5495028495788574,-4.174519062042236,0.028738911480433563,0.015382577946732373,0.0008259250330801961,0.00023662370428729714
14,LSTM,extended,2024-05-01,-3.180408239364624,-4.1387038230896,0.0415686700119238,0.015943493718549626,0.0017279543265602125,0.00025419499195343135
14,LSTM,extended,2024-05-02,-3.2272536754608154,-4.0760087966918945,0.039666272711885595,0.01697507163034834,0.0015734131908536797,0.00028815305685545706
14,LSTM,extended,2024-05-03,-3.455895185470581,-4.040300369262695,0.03155902945501578,0.01759217746956602,0.0009959723401425534,0.00030948470812070623
14,LSTM,extended,2024-05-04,-3.6883676052093506,-4.069875717163086,0.025012789682246288,0.017079501065671635,0.0006256396476882863,0.00029170935665227853
14,LSTM,extended,2024-05-05,-3.842909097671509,-4.1787848472595215,0.0214311530446346,0.015317098889555772,0.00045929432082255083,0.00023461351839243068
15,LSTM,extended,2024-07-06,-3.875915050506592,-3.512880325317383,0.020735344508406275,0.02981091549487439,0.0004299545118822942,0.0008886906826425419
15,LSTM,extended,2024-07-07,-3.9219651222229004,-3.552131175994873,0.019802134683054064,0.0286634775778112,0.00039212453800581263,0.0008215949468536854
15,LSTM,extended,2024-07-08,-3.088489055633545,-3.405170440673828,0.04557074864585283,0.033201150771502305,0.0020766931321434976,0.001102316412552028
15,LSTM,extended,2024-07-09,-3.5414395332336426,-3.1928439140319824,0.028971583615038626,0.04105493801575683,0.0008393526571631746,0.0016855079354776356
15,LSTM,extended,2024-07-10,-3.65667462348938,-3.128253936767578,0.02581821460354391,0.043794187971969344,0.0006665802053146479,0.0019179309001241844
15,LSTM,extended,2024-07-11,-3.506636381149292,-3.046574115753174,0.02999763775970287,0.04752143882014157,0.0008998582711623514,0.002258287147536458
15,LSTM,extended,2024-07-12,-3.7260425090789795,-2.9905736446380615,0.024087962617801183,0.050258587877569046,0.0005802299430765872,0.00252592565544733
15,LSTM,extended,2024-07-13,-4.0861663818359375,-2.947554588317871,0.016803515417955838,0.052467844701165174,0.00028235813040147957,0.0027528747275855866
15,LSTM,extended,2024-07-14,-3.7886269092559814,-2.953874111175537,0.02262663840289868,0.052137318378415336,0.0005119647654155293,0.0027182999676922453
15,LSTM,extended,2024-07-15,-3.569810390472412,-2.9569578170776367,0.028161184734982688,0.05197678982980024,0.0007930523256778219,0.0027015866810112255
15,LSTM,extended,2024-07-16,-3.41738224029541,-2.813784122467041,0.03279817011386405,0.059977589840013786,0.0010757199628179648,0.0035973112830169247
15,LSTM,extended,2024-07-17,-3.5694196224212646,-2.7696428298950195,0.02817218973653995,0.06268437973435223,0.000793672274551607,0.003929331462680469
15,LSTM,extended,2024-07-18,-3.785625696182251,-2.7457997798919678,0.022694646774559003,0.0641969269879823,0.0005150469922220014,0.0041212454347003295
15,LSTM,extended,2024-07-19,-3.698291063308716,-2.757317066192627,0.024765804222606966,0.06346179397986329,0.0006133450587924971,0.004027399295142613
15,LSTM,extended,2024-07-20,-4.051729679107666,-2.7890238761901855,0.0173922528650745,0.06148118789546322,0.00030249045972269214,0.003779936465037253
15,LSTM,extended,2024-07-21,-3.848511219024658,-2.8353655338287354,0.021311429751468047,0.05869705614866592,0.0004541770380517574,0.0034453444005196395
15,LSTM,extended,2024-07-22,-3.816507577896118,-2.8020033836364746,0.02200450469956781,0.060688348691361756,0.0004841982270733018,0.00368307566688431
15,LSTM,extended,2024-07-23,-3.73702335357666,-2.7855849266052246,0.02382490834053251,0.061692982602378196,0.0005676262574347756,0.0038060241023773387
15,LSTM,extended,2024-07-24,-3.933706760406494,-2.7734460830688477,0.019570983004437305,0.06244642791248221,0.0003830233757599738,0.003899556359028837
15,LSTM,extended,2024-07-25,-3.560987949371338,-2.8065743446350098,0.028410735161832658,0.06041157760753042,0.0008071698724357944,0.003649558709030671
15,LSTM,extended,2024-07-26,-3.8286492824554443,-2.8262338638305664,0.021738948020673887,0.05923551315071625,0.00047258186104556115,0.0035088460182286776
15,LSTM,extended,2024-07-27,-4.015356540679932,-2.8677620887756348,0.018036512883215523,0.05682594583112689,0.0003253157969863996,0.003229188119602168
15,LSTM,extended,2024-07-28,-3.3322176933288574,-2.950803279876709,0.03571380695994428,0.05229766939769223,0.0012754760075721645,0.0027350462244303147
15,LSTM,extended,2024-07-29,-3.639005661010742,-2.8381381034851074,0.0262784514001613,0.058534539842141284,0.0006905570079906395,0.003426292354531225
15,LSTM,extended,2024-07-30,-3.844270706176758,-2.8007168769836426,0.02140199485659727,0.06076647491274388,0.00045804538384181594,0.0036925644733211316
15,LSTM,extended,2024-07-31,-3.84906005859375,-2.7947096824645996,0.02129973787726459,0.06113260962804148,0.00045367883364017984,0.0037371959599345095
15,LSTM,extended,2024-08-01,-3.553368091583252,-2.8685691356658936,0.02862804757275551,0.056780103121283815,0.0008195651078279527,0.003223980110463624
15,LSTM,extended,2024-08-02,-3.4315569400787354,-2.906262159347534,0.0323365483430352,0.05467972249400209,0.0010456523587414523,0.002989872052021078
15,LSTM,extended,2024-08-03,-3.526193380355835,-2.8909006118774414,0.029416669391443686,0.05552617254651895,0.0008653404380854999,0.0030831558376657946
15,LSTM,extended,2024-08-04,-3.4512100219726562,-2.8802976608276367,0.031707234363690176,0.05611804620074783,0.0010053487109939752,0.0031492351093892683
16,LSTM,extended,2024-10-04,-3.8446691036224365,-3.769594192504883,0.021393469913229123,0.02306140988564592,0.00045768055492823967,0.0005318286259137674
16,LSTM,extended,2024-10-05,-4.594821929931641,-3.866898536682129,0.01010400777938605,0.020923151315757036,0.00010209097320589382,0.0004377782609820654
16,LSTM,extended,2024-10-06,-4.556827545166016,-3.968207836151123,0.010495291453586948,0.018907277747165056,0.00011015114269573523,0.0003574851518084429
16,LSTM,extended,2024-10-07,-3.837754011154175,-3.8733482360839844,0.021541921325387174,0.02078863746797457,0.00046405437438917075,0.00043216744777487616
16,LSTM,extended,2024-10-08,-3.702880620956421,-3.7783823013305664,0.024652400917343224,0.0228596315416634,0.0006077408709894251,0.0005225627542206121
16,LSTM,extended,2024-10-09,-4.069046497344971,-3.804363250732422,0.0170936711010567,0.02227336520699913,0.0002921935917111009,0.0004961027976443594
16,LSTM,extended,2024-10-10,-3.77160382270813,-3.919084310531616,0.023015111430598183,0.019859261346660485,0.0005296953541628511,0.0003943902612349632
16,LSTM,extended,2024-10-11,-3.916489839553833,-3.9139389991760254,0.01991085396442942,0.019961706811928475,0.0003964421055928348,0.0003984697388453917
16,LSTM,extended,2024-10-12,-4.130119323730469,-4.005759239196777,0.01608095206756384,0.018210447915252156,0.00025859701939928573,0.00033162041327411163
16,LSTM,extended,2024-10-13,-4.3336381912231445,-4.074749946594238,0.013119718115026394,0.016996454169398365,0.0001721270034177517,0.00028887945433245905
16,LSTM,extended,2024-10-14,-3.7945735454559326,-3.9701972007751465,0.022492488229845682,0.018869701646459847,0.0005059120267697465,0.00035606564022640946
16,LSTM,extended,2024-10-15,-3.4540510177612305,-3.873753309249878,0.03161728230518686,0.020780218250044828,0.000999652540365882,0.0004318174705194961
16,LSTM,extended,2024-10-16,-3.704552412033081,-3.8361635208129883,0.02461122039916802,0.021576209479345493,0.0006057121695364241,0.0004655328154965983
16,LSTM,extended,2024-10-17,-3.9708964824676514,-3.9278695583343506,0.01885650954606102,0.01968555686238402,0.0003555679522606903,0.0003875211489821547
16,LSTM,extended,2024-10-18,-3.940423011779785,-4.072149753570557,0.01943998070541997,0.01704070576336976,0.0003779128498271007,0.00029038565291374335
16,LSTM,extended,2024-10-19,-4.695474147796631,-4.055400371551514,0.009136524283815693,0.017328530939599476,8.347607598875386e-05,0.0003002779845246563
16,LSTM,extended,2024-10-20,-4.834414482116699,-4.159477710723877,0.007951333173574021,0.0156157017092439,6.322369923717873e-05,0.00024385013987208287
16,LSTM,extended,2024-10-21,-3.8480818271636963,-4.039946556091309,0.02132058586373363,0.01759840291846422,0.0004545673815728383,0.00030970378528061
16,LSTM,extended,2024-10-22,-3.860690116882324,-3.877591133117676,0.021053456980389653,0.020700620233371818,0.0004432480508251178,0.00042851567804628267
16,LSTM,extended,2024-10-23,-3.9885799884796143,-3.909625291824341,0.018525993806948218,0.020048001808357346,0.0003432124465350837,0.0004019223765078994
16,LSTM,extended,2024-10-24,-3.987405300140381,-3.982182502746582,0.018547765802470913,0.01864489234902167,0.00034401961626330947,0.0003476320107066068
16,LSTM,extended,2024-10-25,-3.627837657928467,-4.0087785720825195,0.026573574453601572,0.01815554740397157,0.0007061548592411061,0.00032962390153785877
16,LSTM,extended,2024-10-26,-3.81825852394104,-4.023874759674072,0.021966012782175654,0.017883526111801773,0.0004825057175467043,0.00031982050619149585
16,LSTM,extended,2024-10-27,-4.667476654052734,-4.0016679763793945,0.009395939128096595,0.018285104299917806,8.828367209889659e-05,0.0003343450392588726
16,LSTM,extended,2024-10-28,-3.998523235321045,-3.9592647552490234,0.01834269563314432,0.019077125500210183,0.00033645448309017174,0.0003639367173507696
16,LSTM,extended,2024-10-29,-3.762396812438965,-3.801135540008545,0.023227992354954517,0.022345373367251446,0.0005395396288418254,0.0004993157109218703
16,LSTM,extended,2024-10-30,-3.774916410446167,-3.8187851905822754,0.02293899843467962,0.021954445179958648,0.000526197649186234,0.0004819976631598095
16,LSTM,extended,2024-10-31,-3.7334816455841064,-3.823535203933716,0.023909439233762507,0.021850408508131997,0.0005716612844729818,0.0004774403519722471
16,LSTM,extended,2024-11-01,-3.4763126373291016,-3.9504857063293457,0.03092120610252755,0.019245341915691782,0.000956120986834987,0.000370383185451883
16,LSTM,extended,2024-11-02,-4.242033004760742,-3.8369579315185547,0.014378317503361193,0.02155907590605354,0.00020673601422746283,0.0004647937539229783
17,LSTM,extended,2025-01-03,-3.9691858291625977,-3.8815553188323975,0.018888797104050524,0.020618721528803872,0.0003567866560379875,0.0004251316774823603
17,LSTM,extended,2025-01-04,-4.471648216247559,-3.8456852436065674,0.01142845480975677,0.021371741686159663,0.00013060957933865264,0.0004567513426999347
17,LSTM,extended,2025-01-05,-4.503653526306152,-3.7713229656219482,0.011068471445670372,0.023021576364387338,0.00012251106014362037,0.0005299929783013177
17,LSTM,extended,2025-01-06,-3.7276597023010254,-3.7258596420288086,0.02404903928966429,0.024092370699295353,0.0005783562907558167,0.0005804423259122652
17,LSTM,extended,2025-01-07,-3.887794256210327,-3.8070926666259766,0.02049048106011448,0.022212654792380902,0.0004198598140749102,0.0004934020329254823
17,LSTM,extended,2025-01-08,-3.484652280807495,-3.8497538566589355,0.0306644077643688,0.021284964948486824,0.0009403059035394815,0.0004530497328583127
17,LSTM,extended,2025-01-09,-3.4886484146118164,-3.890554666519165,0.030542111232095066,0.020433998833492194,0.0009328205585136676,0.00041754830832716036
17,LSTM,extended,2025-01-10,-3.3035531044006348,-3.8924436569213867,0.036752335836511454,0.02039543562116284,0.001350734189439724,0.000415973794176998
17,LSTM,extended,2025-01-11,-4.265598297119141,-3.920405149459839,0.01404345184040275,0.019833047763751107,0.00019721853959371136,0.0003933497835992328
17,LSTM,extended,2025-01-12,-4.444230556488037,-3.86391282081604,0.01174613268652354,0.02098571528310401,0.00013797163308941674,0.0004404002459435053
17,LSTM,extended,2025-01-13,-3.3540141582489014,-3.8161871433258057,0.03494379369171602,0.02201155805084972,0.0012210687175692122,0.00048450868782592716
17,LSTM,extended,2025-01-14,-3.544377088546753,-3.8979415893554688,0.02888660290597749,0.020283610524268664,0.000834435827447627,0.0004114248559002225
17,LSTM,extended,2025-01-15,-3.6878855228424072,-3.8811638355255127,0.025024853149917838,0.020626794998217676,0.0006262432751749528,0.00042546467189849774
17,LSTM,extended,2025-01-16,-3.6756484508514404,-3.887935161590576,0.025332960252174585,0.0204875959887007,0.0006417588751382574,0.000419741589396225
17,LSTM,extended,2025-01-17,-3.7574379444122314,-3.934187650680542,0.023343460120089383,0.01956157371398351,0.0005449171303782035,0.0003826551661676106
17,LSTM,extended,2025-01-18,-3.682598114013672,-3.8953187465667725,0.025157519646820985,0.020336881101725653,0.0006329007947801839,0.00041358873294572603
17,LSTM,extended,2025-01-19,-3.750466823577881,-3.9123079776763916,0.023506759880325558,0.019994291367049773,0.0005525677600712832,0.0003997716872704811
17,LSTM,extended,2025-01-20,-2.513394832611084,-3.875537157058716,0.08099281305201016,0.02074318252828038,0.006559835766077867,0.00043027962140155645
17,LSTM,extended,2025-01-21,-3.0900800228118896,-3.883557081222534,0.04549830416185188,0.020577489010118168,0.002070095681604388,0.00042343305396153394
17,LSTM,extended,2025-01-22,-3.690563678741455,-3.89493727684021,0.024957922766716215,0.02034464048990511,0.0006228979088293716,0.00041390439666348644
17,LSTM,extended,2025-01-23,-3.1324760913848877,-3.91253924369812,0.043609669881719944,0.019989667899161494,0.0019018033071925918,0.0003995868227187675
17,LSTM,extended,2025-01-24,-3.3398656845092773,-3.948003053665161,0.035441704988443595,0.01929318079899248,0.0012561144524878677,0.0003722268253426121
17,LSTM,extended,2025-01-25,-4.179211616516113,-3.9397943019866943,0.015310561074206929,0.019452205615992316,0.00023441328040702046,0.00037838830332684304
17,LSTM,extended,2025-01-26,-4.625426769256592,-3.8947441577911377,0.009799463776129252,0.020348569808862387,9.602949029966938e-05,0.00041406429326614586
17,LSTM,extended,2025-01-27,-3.3224151134490967,-3.843282699584961,0.03606561101903493,0.021423149991033945,0.001300728298176334,0.00045895135553833773
17,LSTM,extended,2025-01-28,-3.5922348499298096,-3.9311370849609375,0.02753671199487484,0.01962133872287873,0.000758270507488684,0.00038499693327794036
