fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
50,LSTM,extended,2025-02-15,-4.242864608764648,-3.7525479793548584,0.014366371445709025,0.02345788940123872,0.00020639262851608362,0.0005502725751607478
50,LSTM,extended,2025-02-16,-4.888097286224365,-3.7006211280822754,0.0075357358973519835,0.02470816476193794,5.678731551463931e-05,0.0006104934059030718
50,LSTM,extended,2025-02-17,-4.1733622550964355,-3.6823902130126953,0.015400380259444742,0.025162748546104646,0.0002371717121354953,0.0006331639143944915
50,LSTM,extended,2025-02-18,-4.045999050140381,-3.659444808959961,0.017492209137682242,0.02574679315345478,0.0003059773805164141,0.000662897357686786
50,LSTM,extended,2025-02-19,-3.8896126747131348,-3.716810703277588,0.020453255106740474,0.02431137054032139,0.0004183356444614053,0.0005910427375488068
50,LSTM,extended,2025-02-20,-4.122105121612549,-3.730491876602173,0.01621034527694118,0.02398102722410994,0.00026277529399764923,0.0005750896667235021
50,LSTM,extended,2025-02-21,-3.8335044384002686,-3.756155014038086,0.021633656577692225,0.02337342836302464,0.00046801509692152605,0.0005463171534414447
50,LSTM,extended,2025-02-22,-4.144252777099609,-3.7772679328918457,0.01585527101585769,0.02288511980373766,0.0002513896189862969,0.0005237287084314256
50,LSTM,extended,2025-02-23,-4.772277355194092,-3.810079574584961,0.008461077735782245,0.022146406595009712,7.158983645095e-05,0.0004904633250714897
50,LSTM,extended,2025-02-24,-3.9543352127075195,-3.747831106185913,0.019171398129655324,0.023568798704448467,0.0003675425062457516,0.0005554882723708117
50,LSTM,extended,2025-02-25,-3.1280596256256104,-3.666173219680786,0.04380270236016444,0.0255741395805225,0.0019186767340531555,0.0006540366152840475
50,LSTM,extended,2025-02-26,-3.368657350540161,-3.6696109771728516,0.03443583314675661,0.025486372803084127,0.0011858266045112614,0.0006495551986577863
50,LSTM,extended,2025-02-27,-3.0632576942443848,-3.734562873840332,0.04673518978597394,0.023883598937501943,0.0021841779643310033,0.0005704262982074439
50,LSTM,extended,2025-02-28,-2.8002867698669434,-3.696255683898926,0.06079261131263229,0.02481626269581256,0.003695741590208788,0.000615846894187578
50,LSTM,extended,2025-03-01,-3.5656278133392334,-3.6672825813293457,0.028279213859090574,0.02554578433080466,0.0007997139364881805,0.0006525870970759849
50,LSTM,extended,2025-03-02,-3.0645453929901123,-3.697019100189209,0.04667504379468763,0.02479732477864946,0.002178559713236008,0.0006149073161778225
50,LSTM,extended,2025-03-03,-3.084974527359009,-3.6173295974731445,0.04573118663825617,0.026854282598977573,0.0020913414313430195,0.0007211524939057496
51,LSTM,extended,2025-03-04,-2.9114835262298584,-3.5680694580078125,0.05439496738305145,0.028210252240262322,0.0029588124766032307,0.0007958183314592254
51,LSTM,extended,2025-03-05,-3.1271352767944336,-3.510181188583374,0.04384321095834929,0.029891487948070023,0.0019222271471383192,0.0008935010517496154
51,LSTM,extended,2025-03-06,-3.2862329483032227,-3.5356285572052,0.03739443960969027,0.029140424801471675,0.0013983441137227729,0.0008491643576102255
51,LSTM,extended,2025-03-07,-2.8847179412841797,-3.5631866455078125,0.05587054058045146,0.028348334501909257,0.0031215173047518738,0.0008036280690321388
51,LSTM,extended,2025-03-08,-3.3628909587860107,-3.4921703338623047,0.034634978763607466,0.030434736878451586,0.0011995817539555403,0.000926273208860581
51,LSTM,extended,2025-03-09,-3.760498523712158,-3.584876775741577,0.023272128281474166,0.027740075671068766,0.0005415919547493897,0.0007695117982366213
51,LSTM,extended,2025-03-10,-3.0182268619537354,-3.7030136585235596,0.04888781430421833,0.024649120362598007,0.0023900183874437345,0.0006075791346498437
51,LSTM,extended,2025-03-11,-3.000357151031494,-3.5746371746063232,0.0497692850877271,0.028025582326337475,0.0024769817381434553,0.0007854332647303195
51,LSTM,extended,2025-03-12,-3.4402241706848145,-3.5390818119049072,0.032057487990705465,0.029039969007590812,0.0010276825362742251,0.0008433197999618349
51,LSTM,extended,2025-03-13,-3.6230688095092773,-3.632068157196045,0.02670060140361053,0.026461391440719007,0.0007129221153144886,0.0007002052369789572
51,LSTM,extended,2025-03-14,-3.6982386112213135,-3.700385093688965,0.024767104419458386,0.02471399742930566,0.0006134094613243551,0.0006107816689357267
51,LSTM,extended,2025-03-15,-4.246673107147217,-3.7387373447418213,0.014311759988515962,0.023784105318062406,0.00020482647396888643,0.0005656836657806845
51,LSTM,extended,2025-03-16,-3.768066167831421,-3.8385250568389893,0.023096674961815822,0.021525316576104202,0.00053345639429177,0.0004633392537015063
51,LSTM,extended,2025-03-17,-3.7553718090057373,-3.7883458137512207,0.023391740944930434,0.022633000116575912,0.0005471735444347349,0.0005122526942769253
51,LSTM,extended,2025-03-18,-3.80789852142334,-3.7621326446533203,0.02219475980499608,0.023234127342098787,0.0004926073628014697,0.0005398246733488624
51,LSTM,extended,2025-03-19,-3.9417266845703125,-3.7762045860290527,0.019414653912840422,0.02290946757748931,0.0003769287865553699,0.0005248437046840339
51,LSTM,extended,2025-03-20,-3.5643842220306396,-3.80387806892395,0.028314404798712466,0.022284174465478573,0.0008017055191053515,0.0004965844316078872
51,LSTM,extended,2025-03-21,-3.9538369178771973,-3.765611410140991,0.019180954518402297,0.02315344165164516,0.00036790901623701746,0.0005360818603161369
51,LSTM,extended,2025-03-22,-4.698729515075684,-3.8071072101593018,0.009106831840859328,0.02221233174409939,8.293438617768928e-05,0.0004933876815099255
51,LSTM,extended,2025-03-23,-4.5515007972717285,-3.9112730026245117,0.010551346070411955,0.02001499568252127,0.00011133090389759781,0.0004006000521713451
51,LSTM,extended,2025-03-24,-3.9018850326538086,-3.848907232284546,0.020203780356699376,0.021302992957485573,0.0004081927407017516,0.0004538175089466799
51,LSTM,extended,2025-03-25,-3.947126865386963,-3.718254804611206,0.019310093491650412,0.02427628778088774,0.00037287971065627965,0.0005893381484204794
51,LSTM,extended,2025-03-26,-3.957069158554077,-3.7526872158050537,0.01911905576213348,0.02345462343397317,0.0003655382932355694,0.0005501193604294834
51,LSTM,extended,2025-03-27,-4.0153093338012695,-3.787961483001709,0.01803736352503935,0.022641700350094267,0.00032534648293442,0.0005126465947434589
51,LSTM,extended,2025-03-28,-3.9198110103607178,-3.80674147605896,0.019844833758357407,0.0222204570406821,0.00039381742689684174,0.0004937487110967986
51,LSTM,extended,2025-03-29,-4.037420749664307,-3.799207925796509,0.017642907108716178,0.022388488186822902,0.0003112721712467879,0.0005012444032915087
51,LSTM,extended,2025-03-30,-4.170773029327393,-3.8652892112731934,0.015440306692579352,0.020956850600181858,0.00023840307076091074,0.0004391895870783427
51,LSTM,extended,2025-03-31,-3.6060171127319336,-3.865976095199585,0.027159793707300962,0.020942460612179473,0.000737654394223145,0.00043858665649268864
51,LSTM,extended,2025-04-01,-3.8537020683288574,-3.7522501945495605,0.021201093410538392,0.023464875847421744,0.00044948636180237444,0.0005506003985349163
51,LSTM,extended,2025-04-02,-3.726085662841797,-3.7297773361206055,0.024086924167789164,0.02399816876943124,0.0005801799158648257,0.000575912104286105
52,LSTM,extended,2025-04-03,-3.272765874862671,-3.7698681354522705,0.03790144305817423,0.023055093237551602,0.0014365193858920232,0.0005315373241921976
52,LSTM,extended,2025-04-04,-3.311570167541504,-3.6933395862579346,0.03645887235002823,0.024888734986861068,0.001329249373035653,0.0006194491292462022
52,LSTM,extended,2025-04-05,-4.145967483520508,-3.7049973011016846,0.01582810260384841,0.02460027376121311,0.00025052883203795283,0.0006051734691266302
52,LSTM,extended,2025-04-06,-4.027390956878662,-3.906831979751587,0.01782075843555026,0.020104080447883525,0.00031757943121823583,0.00040417405065497266
52,LSTM,extended,2025-04-07,-2.7858152389526367,-3.888706922531128,0.061678769720248945,0.02047179055442611,0.003804270634203498,0.00041909420850429007
52,LSTM,extended,2025-04-08,-3.409116268157959,-3.6218101978302,0.03307040600727233,0.026734228404252387,0.0010936517534858338,0.0007147189683707352
52,LSTM,extended,2025-04-09,-2.956324815750122,-3.7518067359924316,0.05200970237246885,0.023475283859433264,0.002705009140872792,0.0005510889522809679
52,LSTM,extended,2025-04-10,-3.465752124786377,-3.630939245223999,0.031249485788688372,0.02649128090171336,0.0009765303620574365,0.000701787963813483
52,LSTM,extended,2025-04-11,-3.4904587268829346,-3.738785982131958,0.030486873522587214,0.023782948548897967,0.0009294494571822293,0.0005656286416795279
52,LSTM,extended,2025-04-12,-3.896035671234131,-3.748828887939453,0.020322306484881907,0.023545293905450324,0.00041299614086547326,0.0005543808650940362
52,LSTM,extended,2025-04-13,-3.8895413875579834,-3.877023220062256,0.020454712554558843,0.020712379730406655,0.0004183952656896271,0.00042900267409656047
52,LSTM,extended,2025-04-14,-3.4294211864471436,-3.8413517475128174,0.03240568282790603,0.02146455705086871,0.0010501282795428437,0.00046072720938999766
52,LSTM,extended,2025-04-15,-3.9089515209198,-3.752580404281616,0.02006151393107578,0.023457128792900142,0.0004024643412067475,0.0005502368912067049
52,LSTM,extended,2025-04-16,-3.7223610877990723,-3.8511884212493896,0.024176806022967824,0.02125445216862667,0.0005845179494722133,0.00045175173698843905
52,LSTM,extended,2025-04-17,-4.076010704040527,-3.8179996013641357,0.016975038085651765,0.021971699139613134,0.0002881519180093279,0.0004827555630816765
52,LSTM,extended,2025-04-18,-4.57208776473999,-3.886852741241455,0.01033634554032257,0.020509784196645165,0.00010684003912894629,0.00042065124779295577
52,LSTM,extended,2025-04-19,-4.5851850509643555,-3.9636027812957764,0.010201852908454705,0.018994547631484598,0.00010407780276574571,0.00036079283972473714
52,LSTM,extended,2025-04-20,-4.664900779724121,-3.909120798110962,0.00942017282480889,0.0200581184559584,8.873965604926791e-05,0.00040232811599325897
52,LSTM,extended,2025-04-21,-3.734114170074463,-3.812682867050171,0.02389431845964137,0.0220888279750684,0.0005709384546507584,0.00048791632131216434
52,LSTM,extended,2025-04-22,-3.8709123134613037,-3.6781742572784424,0.02083934038182781,0.02526905756187521,0.0004342781075496793,0.0006385252700653628
52,LSTM,extended,2025-04-23,-3.4070730209350586,-3.730419397354126,0.033138041673774016,0.023982765414645942,0.0010981298059727833,0.0005751730369339376
52,LSTM,extended,2025-04-24,-3.993147373199463,-3.7421629428863525,0.018441569489515332,0.02370276988754684,0.00034009148523662285,0.0005618213003419973
52,LSTM,extended,2025-04-25,-3.8975818157196045,-3.873363733291626,0.020290909171712997,0.020788315304484495,0.0004117209950147066,0.0004321540531986643
52,LSTM,extended,2025-04-26,-4.3511505126953125,-3.854128122329712,0.012891961523218847,0.021192062152157683,0.0001662026719161552,0.00044910349826091415
52,LSTM,extended,2025-04-27,-4.3143792152404785,-3.9818646907806396,0.013374842228576234,0.01865081886380079,0.00017888640463930607,0.00034785304429030744
52,LSTM,extended,2025-04-28,-4.00381326675415,-3.943084955215454,0.01824591541314262,0.019388300322615005,0.0003329134292635554,0.0003759061893999131
52,LSTM,extended,2025-04-29,-4.055732250213623,-3.872825860977173,0.01732277822464415,0.020799499776768975,0.0003000786454202055,0.0004326191909638126
52,LSTM,extended,2025-04-30,-3.983668327331543,-3.891179084777832,0.018617211008797773,0.020421243448041027,0.00034660054574610095,0.00041702718396415857
52,LSTM,extended,2025-05-01,-4.060699462890625,-3.891888380050659,0.017236951095494724,0.0204067638852549,0.0002971124830684768,0.0004164360122685436
52,LSTM,extended,2025-05-02,-4.088232040405273,-3.9021525382995605,0.016768841785251305,0.02019837681718168,0.0002811940548187902,0.00040797442604886234
53,LSTM,extended,2025-05-03,-4.6112236976623535,-3.8255209922790527,0.0099396373164393,0.021807061255197123,9.879638998235265e-05,0.0004755479205879195
53,LSTM,extended,2025-05-04,-4.525895595550537,-3.9236576557159424,0.010825003126572587,0.019768645410600052,0.0001171806926903063,0.0003907993413700385
53,LSTM,extended,2025-05-05,-4.047564506530762,-3.935197114944458,0.017464847597094237,0.019541836957729715,0.00030502090158972836,0.000381883391682491
53,LSTM,extended,2025-05-06,-4.117370128631592,-3.9117391109466553,0.016287283770550852,0.020005668695666855,0.00026527561262244917,0.00040022677996078476
53,LSTM,extended,2025-05-07,-3.9634294509887695,-3.8893017768859863,0.018997839817335646,0.020459616435987187,0.0003609179177251437,0.00041859590470771707
53,LSTM,extended,2025-05-08,-3.827951431274414,-3.8404226303100586,0.02175412685504088,0.021484509416973396,0.0004732420352252108,0.00046158414488801854
53,LSTM,extended,2025-05-09,-3.6769156455993652,-3.8023529052734375,0.025300882973731634,0.022318187424677952,0.0006401346792504633,0.0004981014899230531
53,LSTM,extended,2025-05-10,-4.5501322746276855,-3.747586727142334,0.010565799194107465,0.02357455913121308,0.00011163611261020195,0.000555759838231062
53,LSTM,extended,2025-05-11,-3.9100608825683594,-3.894242525100708,0.020039269113282077,0.02035877988233754,0.00040157230659454104,0.00041447991829747174
53,LSTM,extended,2025-05-12,-3.6416704654693604,-3.8734970092773438,0.026208516741941922,0.02078554490455611,0.00068688634981265,0.00043203887697931847
53,LSTM,extended,2025-05-13,-3.8304409980773926,-3.7918248176574707,0.021700034921864328,0.022554396596228567,0.00047089151561013133,0.0005087008058199668
53,LSTM,extended,2025-05-14,-4.075687885284424,-3.892354965209961,0.016980519470997567,0.020397244608360173,0.0002883380415049275,0.00041604758761327814
53,LSTM,extended,2025-05-15,-4.005058765411377,-3.9409902095794678,0.01822320997392757,0.019428956468327895,0.00033208538175385333,0.00037748434944818033
53,LSTM,extended,2025-05-16,-3.960188150405884,-3.977055788040161,0.019059517665827138,0.01874072488723694,0.0003632652136539767,0.00035121476929910204
53,LSTM,extended,2025-05-17,-4.374763011932373,-3.89064359664917,0.012591115660499017,0.020432181715229588,0.00015853619357606357,0.0004174740496441623
53,LSTM,extended,2025-05-18,-4.200883388519287,-3.934971570968628,0.014982328181498165,0.019546245000672702,0.00022447015773811413,0.00038205569362632257
53,LSTM,extended,2025-05-19,-3.6722373962402344,-4.031240463256836,0.025419524803814663,0.017752285219901347,0.0006461522412517488,0.0003151436305287278
53,LSTM,extended,2025-05-20,-3.821345806121826,-3.975433349609375,0.021898298000700377,0.018771155254762865,0.0004795354553274782,0.00035235626959841153
53,LSTM,extended,2025-05-21,-3.4662551879882812,-3.953347682952881,0.03123376701673787,0.019190340911733515,0.0009755482020558624,0.00036826918430855313
53,LSTM,extended,2025-05-22,-3.649618625640869,-3.87325382232666,0.026001031350086006,0.02079060029494919,0.0006760536312681554,0.0004322490606243413
53,LSTM,extended,2025-05-23,-3.7334413528442383,-3.848149061203003,0.023910402672415898,0.02131915040255779,0.0005717073559570734,0.00045450617388688
53,LSTM,extended,2025-05-24,-4.056436538696289,-3.8627233505249023,0.017310588523973408,0.021010692031471476,0.0002996564750463198,0.000441449179641339
53,LSTM,extended,2025-05-25,-4.123108863830566,-3.910804033279419,0.01619408173749229,0.020024384307944915,0.00026224828332058127,0.00040097596691227055
53,LSTM,extended,2025-05-26,-4.087733745574951,-3.94394850730896,0.016777204148863828,0.019371564733712793,0.0002814745790526537,0.00037525752023242516
53,LSTM,extended,2025-05-27,-3.979475975036621,-3.9695205688476562,0.018695423461963418,0.018882473816364057,0.00034951885842213226,0.00035654781742567416
53,LSTM,extended,2025-05-28,-4.1444878578186035,-3.9714341163635254,0.01585154267271516,0.018846375834980004,0.00025127140510490976,0.00035518588211331826
53,LSTM,extended,2025-05-29,-3.945420742034912,-3.951178550720215,0.01934306554651792,0.019232012499705454,0.0003741541847368887,0.00036987030478882683
53,LSTM,extended,2025-05-30,-3.8333256244659424,-3.9190831184387207,0.021637528723032352,0.019859285020770875,0.00046818264924005,0.0003943912015362145
53,LSTM,extended,2025-05-31,-4.105825901031494,-3.841472864151001,0.01647639766381795,0.02146195749209553,0.0002714716799762656,0.0004606156193925155
53,LSTM,extended,2025-06-01,-4.4468865394592285,-3.8524999618530273,0.011714975363174913,0.021226594350806913,0.0001372406477597952,0.0004505683077337079
54,LSTM,extended,2025-06-02,-4.143612861633301,-3.7288331985473633,0.015865420730135433,0.02402083705100115,0.0002517115749442111,0.0005770006126307497
