fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
239,MLP,extended,2024-05-31,-3.892848014831543,-3.481177568435669,0.020387189571585324,0.03077114454936908,0.0004156374986277574,0.0009468633368781664
239,MLP,extended,2024-06-01,-4.46685266494751,-3.800722360610962,0.01148338998423648,0.022354607926923415,0.00013186824553006272,0.0004997284955664672
240,MLP,extended,2024-06-02,-4.318614482879639,-4.304845809936523,0.013318314561074242,0.013502957404698103,0.0001773775027477222,0.00018232985867309133
240,MLP,extended,2024-06-03,-3.809042453765869,-3.736445665359497,0.022169389114960737,0.023838673387141362,0.0004914818137305395,0.0005682823488588018
240,MLP,extended,2024-06-04,-3.9008002281188965,-3.8827147483825684,0.020225711562983667,0.02059482941546991,0.00040907940822901127,0.0004241469986523047
240,MLP,extended,2024-06-05,-3.9269230365753174,-3.903522253036499,0.019704196215613503,0.020170729727731165,0.00038825534850339753,0.00040685833774917776
240,MLP,extended,2024-06-06,-4.171311855316162,-3.5109269618988037,0.015431992064233778,0.029869203976970456,0.0002381463790705743,0.0008921693462178677
240,MLP,extended,2024-06-07,-3.5808351039886475,-4.217565059661865,0.02785241947340701,0.014734468436360509,0.0007757572705226221,0.0002171045601021041
240,MLP,extended,2024-06-08,-4.531816005706787,-4.068700790405273,0.010761108597885562,0.017099580033581543,0.00011580145825548657,0.00029239563732486057
240,MLP,extended,2024-06-09,-4.926151752471924,-4.079504013061523,0.0072543545711026,0.01691584361481963,5.262566024327719e-05,0.000286145765201034
240,MLP,extended,2024-06-10,-4.4709978103637695,-4.0718584060668945,0.011435890270662299,0.017045671256674947,0.00013077958628262862,0.0002905549085906345
240,MLP,extended,2024-06-11,-3.6567156314849854,-4.447192192077637,0.025817156735601362,0.011711394222030934,0.0006665255819106068,0.00013715675462381953
241,MLP,extended,2024-06-12,-3.6019184589385986,-4.161698341369629,0.027271343203362688,0.015581063454885712,0.0007437261601155962,0.00024276953838517506
241,MLP,extended,2024-06-13,-3.5968074798583984,-5.707115650177002,0.027411085328559057,0.003322231244473007,0.0007513675988895456,1.1037220441752666e-05
241,MLP,extended,2024-06-14,-3.9014205932617188,-3.896920680999756,0.020213168423483523,0.020304328815885037,0.0004085721777161114,0.00041226576866357944
241,MLP,extended,2024-06-15,-4.241322040557861,-3.669468641281128,0.014388543699455159,0.02549000068829023,0.00020703018979113076,0.0006497401350890363
241,MLP,extended,2024-06-16,-4.712606906890869,-4.437350273132324,0.008981323949948876,0.011827225981527724,8.066417989392528e-05,0.00013988327441812444
241,MLP,extended,2024-06-17,-3.832616090774536,-5.111911773681641,0.02165288555045491,0.006024544322675248,0.00046884745266109913,3.629513429587857e-05
241,MLP,extended,2024-06-18,-3.4499623775482178,-4.208974838256836,0.03174681780052749,0.01486158607104295,0.0010078604404598888,0.00022086674054701784
241,MLP,extended,2024-06-19,-4.00565767288208,-3.3998677730560303,0.018212295191276935,0.033377673097584604,0.00033168769613420903,0.001114069061409223
241,MLP,extended,2024-06-20,-3.957362413406372,-3.7108981609344482,0.019113449548071516,0.024455538386446988,0.0003653239536266752,0.0005980733577709822
241,MLP,extended,2024-06-21,-3.8818607330322266,-2.9681501388549805,0.020612423849792363,0.05139829216607617,0.00042487201696348907,0.002641784437589327
242,MLP,extended,2024-06-22,-4.578672409057617,-3.2335851192474365,0.010268508114323917,0.039415924352432276,0.00010544225889393614,0.0015536150925566637
242,MLP,extended,2024-06-23,-4.883444786071777,-4.136660099029541,0.007570877817435718,0.0159761111598726,5.7318190926540226e-05,0.0002552361277926058
242,MLP,extended,2024-06-24,-3.499979019165039,-2.4074935913085938,0.030198004554183776,0.09004068075666607,0.0009119194790545041,0.008107324191123857
242,MLP,extended,2024-06-25,-3.5407824516296387,-2.435336112976074,0.028990625401552134,0.08756829925608899,0.0008404563611731199,0.007668207034603955
242,MLP,extended,2024-06-26,-3.9340033531188965,-3.480112075805664,0.01956518023123936,0.03080394846081766,0.00038279627748087945,0.0009488832407767106
242,MLP,extended,2024-06-27,-3.940594434738159,-4.788521766662598,0.019436648652932095,0.008324744220099656,0.000377783310857527,6.930136633008262e-05
242,MLP,extended,2024-06-28,-3.988042116165161,-3.1355395317077637,0.018535959993189872,0.04347628066296219,0.0003435818128691354,0.0018901869802846602
242,MLP,extended,2024-06-29,-4.324728965759277,-3.0863454341888428,0.013237128527422152,0.04566853852069285,0.00017522157165149335,0.0020856154106160068
242,MLP,extended,2024-06-30,-4.33870267868042,-3.1841626167297363,0.013053442619751034,0.04141289976324245,0.00017039236422713273,0.0017150282668003667
242,MLP,extended,2024-07-01,-3.8538033962249756,-3.5928945541381836,0.021198944041469395,0.027518551065772848,0.0004493952284733507,0.0007572706527595479
243,MLP,extended,2024-07-02,-4.1701273918151855,-2.4006197452545166,0.015450281797961015,0.09066173868642886,0.00023871120763640542,0.008219550861646312
243,MLP,extended,2024-07-03,-3.868100643157959,-2.058119535446167,0.02089801478465318,0.12769385805675537,0.0004367270219395828,0.01630572138541879
243,MLP,extended,2024-07-04,-3.4274046421051025,-2.5161705017089844,0.032471098016451344,0.08076830740226257,0.0010543722063939905,0.006523519480626383
243,MLP,extended,2024-07-05,-2.987847089767456,-2.854198694229126,0.05039580438464873,0.05760194941547371,0.0025397370995757806,0.003317984576462792
243,MLP,extended,2024-07-06,-3.875915050506592,-3.0097453594207764,0.020735344508406275,0.04930422202030948,0.0004299545118822942,0.00243090630902797
243,MLP,extended,2024-07-07,-3.9219651222229004,-2.364081382751465,0.019802134683054064,0.09403563346834415,0.00039212453800581263,0.008842700361792766
243,MLP,extended,2024-07-08,-3.088489055633545,-2.8353309631347656,0.04557074864585283,0.058699085382052464,0.0020766931321434976,0.0034455826246894855
243,MLP,extended,2024-07-09,-3.5414395332336426,-2.9726009368896484,0.028971583615038626,0.05117003703934835,0.0008393526571631746,0.0026183726906082823
243,MLP,extended,2024-07-10,-3.65667462348938,-2.9654386043548584,0.02581821460354391,0.051537849557480926,0.0006665802053146479,0.002656149937009537
243,MLP,extended,2024-07-11,-3.506636381149292,-3.1972103118896484,0.02999763775970287,0.04087606657482082,0.0008998582711623514,0.0016708528186291838
244,MLP,extended,2024-07-12,-3.7260425090789795,-3.1659162044525146,0.024087962617801183,0.04217547274192862,0.0005802299430765872,0.001778770501005164
244,MLP,extended,2024-07-13,-4.0861663818359375,-3.3786940574645996,0.016803515417955838,0.03409193780032938,0.00028235813040147957,0.0011622602229815274
244,MLP,extended,2024-07-14,-3.7886269092559814,-3.283534526824951,0.02262663840289868,0.037495483490084226,0.0005119647654155293,0.0014059112821551787
244,MLP,extended,2024-07-15,-3.569810390472412,-2.9257326126098633,0.028161184734982688,0.05362538088070406,0.0007930523256778219,0.0028756814746005803
244,MLP,extended,2024-07-16,-3.41738224029541,-3.4238359928131104,0.03279817011386405,0.032587180645378654,0.0010757199628179648,0.001061924342414541
244,MLP,extended,2024-07-17,-3.5694196224212646,-3.1360843181610107,0.02817218973653995,0.04345260181931384,0.000793672274551607,0.0018881286048678364
244,MLP,extended,2024-07-18,-3.785625696182251,-2.6960043907165527,0.022694646774559003,0.06747456688999488,0.0005150469922220014,0.004552817176992394
244,MLP,extended,2024-07-19,-3.698291063308716,-2.59289813041687,0.024765804222606966,0.07480292697380338,0.0006133450587924971,0.005595477883848161
244,MLP,extended,2024-07-20,-4.051729679107666,-2.9650585651397705,0.0173922528650745,0.05155743968744749,0.00030249045972269214,0.0026581695871247856
244,MLP,extended,2024-07-21,-3.848511219024658,-2.919623851776123,0.021311429751468047,0.05395396817699054,0.0004541770380517574,0.0029110306820437078
245,MLP,extended,2024-07-22,-3.816507577896118,-2.715174674987793,0.02200450469956781,0.06619337966765737,0.0004841982270733018,0.004381563511826636
245,MLP,extended,2024-07-23,-3.73702335357666,-3.4712119102478027,0.02382490834053251,0.031079332454696094,0.0005676262574347756,0.0009659249058295259
245,MLP,extended,2024-07-24,-3.933706760406494,-2.8502774238586426,0.019570983004437305,0.05782826570590005,0.0003830233757599738,0.0033441083145521757
245,MLP,extended,2024-07-25,-3.560987949371338,-3.302711248397827,0.028410735161832658,0.03678329341193102,0.0008071698724357944,0.001353010674228208
245,MLP,extended,2024-07-26,-3.8286492824554443,-2.9302327632904053,0.021738948020673887,0.053384600721280664,0.00047258186104556115,0.00284991559417056
245,MLP,extended,2024-07-27,-4.015356540679932,-3.6066694259643555,0.018036512883215523,0.027142085251178324,0.0003253157969863996,0.000736692791782232
245,MLP,extended,2024-07-28,-3.3322176933288574,-3.150113821029663,0.03571380695994428,0.0428472396714059,0.0012754760075721645,0.0018358859474588995
245,MLP,extended,2024-07-29,-3.639005661010742,-2.6118507385253906,0.0262784514001613,0.07339856640878814,0.0006905570079906395,0.005387349550865283
245,MLP,extended,2024-07-30,-3.844270706176758,-3.5852324962615967,0.02140199485659727,0.027730209708235216,0.00045804538384181594,0.0007689645304627026
245,MLP,extended,2024-07-31,-3.84906005859375,-2.5634114742279053,0.02129973787726459,0.07704145664480684,0.00045367883364017984,0.005935386041953652
246,MLP,extended,2024-08-01,-3.553368091583252,-2.418458938598633,0.02862804757275551,0.08905874677471219,0.0008195651078279527,0.00793146037708231
246,MLP,extended,2024-08-02,-3.4315569400787354,-3.0761730670928955,0.0323365483430352,0.04613546661662908,0.0010456523587414523,0.0021284812799340965
246,MLP,extended,2024-08-03,-3.526193380355835,-4.325057506561279,0.029416669391443686,0.013232779102462648,0.0008653404380854999,0.00017510644277457215
246,MLP,extended,2024-08-04,-3.4512100219726562,-2.8117175102233887,0.031707234363690176,0.060101668449214045,0.0010053487109939752,0.003612210550379251
246,MLP,extended,2024-08-05,-2.1961305141448975,-2.5120010375976562,0.11123272977617923,0.08110577103537293,0.01237272017346051,0.006578146095242339
246,MLP,extended,2024-08-06,-2.9307701587677,-3.8630151748657227,0.05335591769272542,0.021004561491764828,0.0028468539528328897,0.0004411916034613299
246,MLP,extended,2024-08-07,-3.2412261962890625,-4.065206050872803,0.03911589573290089,0.017159443189002102,0.0015300532989871742,0.00029444649055659065
246,MLP,extended,2024-08-08,-2.9986519813537598,-3.4570279121398926,0.04985421902219307,0.031523302984490235,0.0024854431543127977,0.000993718631051971
246,MLP,extended,2024-08-09,-3.1708834171295166,-5.102553844451904,0.041966498851269705,0.006081186288071248,0.0017611870258336217,3.6980826670225764e-05
246,MLP,extended,2024-08-10,-3.769284725189209,-5.972559928894043,0.02306854802562863,0.0025477011047184794,0.0005321579080107345,6.49078091898376e-06
247,MLP,extended,2024-08-11,-3.9361486434936523,-2.4584906101226807,0.019523252764044135,0.08556399298788618,0.000381157398488757,0.007321196896031035
247,MLP,extended,2024-08-12,-3.1528127193450928,-3.131503105163574,0.04273175384914126,0.04365212416758427,0.0018260027870235992,0.001905507944342195
247,MLP,extended,2024-08-13,-3.4448506832122803,-3.117924690246582,0.031909517254922734,0.044248893378300215,0.0010182172914422118,0.0019579645652041807
247,MLP,extended,2024-08-14,-3.533673048019409,-3.6355104446411133,0.029197466630989155,0.026370460286136117,0.0008524920576677251,0.0006954011757026821
247,MLP,extended,2024-08-15,-3.4795360565185547,-2.9472239017486572,0.030821694266125015,0.05248519798512114,0.0009499768374344837,0.0027546960075373645
247,MLP,extended,2024-08-16,-3.3880794048309326,-2.789271593093872,0.03377346835050173,0.06146595984968566,0.0011406471644223423,0.00377806422024317
247,MLP,extended,2024-08-17,-4.257915019989014,-3.2930853366851807,0.014151765558794683,0.037139075861120995,0.00020027246843108736,0.0013793109558181001
247,MLP,extended,2024-08-18,-4.135832786560059,-3.2766449451446533,0.01598933522405583,0.0377547036891426,0.0002556588409072325,0.0014254176506549577
247,MLP,extended,2024-08-19,-3.7217419147491455,-3.3500068187713623,0.024191779136371244,0.03508410486947165,0.000585242177782967,0.0012308944144920845
247,MLP,extended,2024-08-20,-3.6015818119049072,-4.128014087677002,0.027280525696478063,0.016114839745048567,0.0007442270822761998,0.00025968806000859694
248,MLP,extended,2024-08-21,-3.6854896545410156,-3.201896905899048,0.025084878049413336,0.04068494520317351,0.000629251106753939,0.0016552647661852314
248,MLP,extended,2024-08-22,-3.678417205810547,-2.346363067626953,0.025262917385765516,0.09571663491151398,0.0006382149948400135,0.009161674198784057
248,MLP,extended,2024-08-23,-3.50291109085083,-3.35532546043396,0.03010959520100055,0.03489800038467405,0.0009065877231681154,0.00121787043084871
248,MLP,extended,2024-08-24,-3.9170942306518555,-6.014676570892334,0.01989881994035989,0.0024426282571189508,0.00039596303501886437,5.966432802475963e-06
248,MLP,extended,2024-08-25,-4.316543102264404,-4.825877666473389,0.013345931332103976,0.008019502323683004,0.0001781138831212346,6.43124175195571e-05
248,MLP,extended,2024-08-26,-3.8946855068206787,-4.855622291564941,0.020349765564870486,0.0077844776247535654,0.00041411295854518854,6.0598091890288915e-05
248,MLP,extended,2024-08-27,-3.9470860958099365,-3.6955575942993164,0.019310881271247814,0.024833592725935688,0.00037291013547222963,0.000616707327677646
248,MLP,extended,2024-08-28,-3.132383346557617,-4.148643493652344,0.04361371834350267,0.01578580552656987,0.0019021564277463816,0.00024919165612268386
248,MLP,extended,2024-08-29,-3.457634210586548,-4.107388973236084,0.03150419870448188,0.016450661643106365,0.0009925145360114777,0.000270624268495971
248,MLP,extended,2024-08-30,-3.597047805786133,-3.7530875205993652,0.027404497314408173,0.023445236310741302,0.0007510064730554048,0.0005496791056665024
249,MLP,extended,2024-08-31,-4.21178674697876,-2.6779892444610596,0.014819854137167882,0.06870114659434934,0.000219628076646932,0.004719847543378277
249,MLP,extended,2024-09-01,-3.8775768280029297,-3.740612268447876,0.0207009184212859,0.023739553694923386,0.000428528023484734,0.0005635664096341506
249,MLP,extended,2024-09-02,-3.7613911628723145,-3.7677271366119385,0.023251358711250458,0.023104507065445475,0.0005406256819192425,0.0005338182467372199
249,MLP,extended,2024-09-03,-3.802873373031616,-2.413620948791504,0.022306576045588975,0.08949065607617888,0.0004975833348776439,0.008008577524944932
249,MLP,extended,2024-09-04,-3.2585878372192383,-2.7040984630584717,0.03844263893834409,0.0669306270970601,0.0014778364885438895,0.004479708843605716
249,MLP,extended,2024-09-05,-3.495976448059082,-2.3026416301727295,0.030319119584924496,0.09999433644195124,0.0009192490124049521,0.009998867320466138
249,MLP,extended,2024-09-06,-3.3500137329101562,-2.3473918437957764,0.035083862708756935,0.09561821454321454,0.0012308774225669057,0.009142842952432204
249,MLP,extended,2024-09-07,-3.7353463172912598,-2.5252037048339844,0.02386489272872246,0.08004199618232871,0.0005695331049534302,0.0064067211528519245
249,MLP,extended,2024-09-08,-4.0983099937438965,-4.6374053955078125,0.016600694093039974,0.009682778068996754,0.0002755830443706923,9.375619113344451e-05
249,MLP,extended,2024-09-09,-3.5306906700134277,-4.408978462219238,0.029284671052851267,0.012167591648174972,0.0008575919586737049,0.00014805028651673733
250,MLP,extended,2024-09-10,-3.6606709957122803,-3.0834884643554688,0.025715244968890553,0.04579919874343412,0.000661273823810051,0.0020975666055405772
250,MLP,extended,2024-09-11,-3.4665939807891846,-3.373063802719116,0.031223183878088666,0.034284425520179615,0.0009748872114849359,0.0011754218332487433
250,MLP,extended,2024-09-12,-3.6934123039245605,-4.250493049621582,0.024886925976080766,0.014257192667386214,0.0006193590845389235,0.00020326754275497123
250,MLP,extended,2024-09-13,-3.821301221847534,-3.097693681716919,0.021899275906070697,0.045153210095533455,0.00047957828521020857,0.002038812381931384
