fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,LSTM,extended,2020-03-27,-3.3959786891937256,-3.3081696033477783,0.03350773218835954,0.03658306404428682,0.0011227681164068261,0.0013383205748683914
7,LSTM,extended,2020-03-28,-2.768244743347168,-3.3529839515686035,0.06277207531664918,0.03497981012711372,0.003940333439559077,0.0012235871165289277
7,LSTM,extended,2020-03-29,-3.3987958431243896,-3.284585475921631,0.033413468728468385,0.03745609833459311,0.0011164598924683347,0.0014029593024507089
7,LSTM,extended,2020-03-30,-3.047222137451172,-3.331432580947876,0.047490651603061734,0.03574185525862039,0.00225536198968339,0.0012774802173281701
7,LSTM,extended,2020-03-31,-3.2604031562805176,-3.3256750106811523,0.03837291062321525,0.035948235112448275,0.0014724802696972662,0.001292275607699859
7,LSTM,extended,2020-04-01,-3.422231674194336,-3.355445623397827,0.03263950228506735,0.034893807188251656,0.001065337109416917,0.001217577780090883
7,LSTM,extended,2020-04-02,-2.707927942276001,-3.3790431022644043,0.06667481402851508,0.034080040259742594,0.004445530825737071,0.0011614491441056761
7,LSTM,extended,2020-04-03,-2.9930243492126465,-3.3017959594726562,0.0501355750421535,0.03681697617455347,0.002513575884807405,0.001355489734637638
7,LSTM,extended,2020-04-04,-3.382208824157715,-3.3142428398132324,0.033972320716698895,0.036361559689977424,0.001154118574878249,0.0013221630230877911
7,LSTM,extended,2020-04-05,-3.3104801177978516,-3.3344054222106934,0.036498633808610445,0.03563575814983954,0.0013321502698950413,0.0012699072589138552
7,LSTM,extended,2020-04-06,-3.4334793090820312,-3.3273534774780273,0.032274443487739446,0.03588794778591275,0.0010416397024432872,0.0012879447962843998
7,LSTM,extended,2020-04-07,-3.416362762451172,-3.3682680130004883,0.03283162699246338,0.03444924135871682,0.0010779157309722498,0.0011867502301911254
7,LSTM,extended,2020-04-08,-3.3160624504089355,-3.3868300914764404,0.03629545978847408,0.03381568985867268,0.0013173604012567388,0.0011435008806179381
7,LSTM,extended,2020-04-09,-3.5174989700317383,-3.378826141357422,0.029673550010159012,0.03408743510052362,0.0008805195702054079,0.00116195323173241
7,LSTM,extended,2020-04-10,-3.2129557132720947,-3.4022293090820312,0.04023749260717471,0.03329894349447086,0.0016190558113124394,0.001108819637847963
7,LSTM,extended,2020-04-11,-3.7268521785736084,-3.3696846961975098,0.024068470084147996,0.03440047223652153,0.000579291252191527,0.0011833924900956888
7,LSTM,extended,2020-04-12,-3.604743003845215,-3.388111114501953,0.027194423929107137,0.03377239890280563,0.0007395366928359948,0.001140574927650227
7,LSTM,extended,2020-04-13,-3.0594592094421387,-3.3860020637512207,0.04691304361315106,0.03384370179143136,0.0022008336610494137,0.0011453961509473344
7,LSTM,extended,2020-04-14,-3.502356767654419,-3.3363757133483887,0.03012629024606064,0.035565614436129454,0.0009075933639898885,0.00126491293021942
7,LSTM,extended,2020-04-15,-3.6793413162231445,-3.373021125793457,0.025239583981659663,0.034285888705707486,0.000637036599567251,0.0011755221643401602
7,LSTM,extended,2020-04-16,-3.063048839569092,-3.4082705974578857,0.04674495262259819,0.033098381350666034,0.0021850905956889493,0.001095502848034117
8,LSTM,extended,2020-06-17,-4.180096626281738,-3.436251640319824,0.015297021211056598,0.032185090840839634,0.0002339988579315155,0.0010358800724330993
8,LSTM,extended,2020-06-18,-4.102912425994873,-3.456883430480957,0.0165244660820685,0.03152785785408501,0.00027305797929743226,0.00099400582086739
8,LSTM,extended,2020-06-19,-4.004222393035889,-3.4611949920654297,0.018238452807821024,0.03139221613414611,0.00033264116082311465,0.0009854712338129435
8,LSTM,extended,2020-06-20,-4.36125373840332,-3.461575746536255,0.012762368487013082,0.03138026567893538,0.0001628780493983046,0.0009847210740805696
8,LSTM,extended,2020-06-21,-4.495785236358643,-3.464083671569824,0.011155906292282707,0.03130166490362376,0.00012445424520219289,0.0009797942257387515
8,LSTM,extended,2020-06-22,-4.382079124450684,-3.4592838287353516,0.012499335048519224,0.03145226917288709,0.00015623337665514108,0.0009892452361237437
8,LSTM,extended,2020-06-23,-4.0701189041137695,-3.4554734230041504,0.017075350609952026,0.03157234373883182,0.000291567598452789,0.0009968128891629526
8,LSTM,extended,2020-06-24,-3.776959180831909,-3.451057195663452,0.022892186853372798,0.03171208276316183,0.0005240522189297344,0.0010056561931776255
8,LSTM,extended,2020-06-25,-3.6588480472564697,-3.4458699226379395,0.025762159731123967,0.031877009436559106,0.0006636888740119453,0.0010161437306184782
8,LSTM,extended,2020-06-26,-3.756173610687256,-3.437460422515869,0.023372995457133765,0.032146209568194674,0.0005462969166391957,0.0010333787896022908
8,LSTM,extended,2020-06-27,-4.163143634796143,-3.4412126541137695,0.015558557999063522,0.03202581552180509,0.0002420687270102235,0.0010256528598366918
8,LSTM,extended,2020-06-29,-4.165936470031738,-3.456545829772949,0.015515167978882784,0.03153850348147909,0.0002407204374129497,0.0009946772018512686
8,LSTM,extended,2020-06-30,-4.280399322509766,-3.461010456085205,0.013837124579046692,0.031398009663908114,0.0001914660166160581,0.0009858350108548674
8,LSTM,extended,2020-07-01,-4.229488849639893,-3.461059808731079,0.014559821604843022,0.03139646012679969,0.00021198840516485363,0.0009857377084937229
8,LSTM,extended,2020-07-02,-3.959270477294922,-3.46110200881958,0.019077018456647304,0.03139513522093749,0.0003639326331952619,0.0009856545155409496
8,LSTM,extended,2020-07-03,-4.3268537521362305,-3.4569027423858643,0.013209029459457055,0.0315272489967782,0.00017447845926080432,0.0009939674293048522
8,LSTM,extended,2020-07-04,-4.393710613250732,-3.454249858856201,0.012354789630667821,0.03161099818220607,0.0001526408268180571,0.0009992552060754355
8,LSTM,extended,2020-07-05,-4.442192554473877,-3.4489493370056152,0.011770095144094956,0.03177899787147029,0.00013853513970104767,0.001009904705714913
8,LSTM,extended,2020-07-06,-4.067568302154541,-3.4388699531555176,0.01711895723753498,0.032100930405444685,0.0002930586969005513,0.001030469732895203
8,LSTM,extended,2020-07-07,-4.316084861755371,-3.439241886138916,0.01335204813432976,0.032088993226962605,0.0001782771893814588,0.001029703486320052
8,LSTM,extended,2020-07-08,-4.175368785858154,-3.4372658729553223,0.015369510816785203,0.03215246420948404,0.00023622186274727737,0.001033780954742152
8,LSTM,extended,2020-07-09,-4.199657917022705,-3.438412666320801,0.015000699764668458,0.03211561309971966,0.00022502099342972432,0.0010314126047708848
8,LSTM,extended,2020-07-10,-4.389098644256592,-3.439084529876709,0.012411899825883803,0.03209404302986699,0.0001540552572877744,0.0010300275980029538
8,LSTM,extended,2020-07-11,-4.438071250915527,-3.4363796710968018,0.011818700400393668,0.03218097042114777,0.00013968167915426544,0.001035614857246788
8,LSTM,extended,2020-07-12,-4.272398471832275,-3.4264235496520996,0.013948279550656964,0.03250296843628609,0.00019455450242327523,0.00105644295717021
8,LSTM,extended,2020-07-13,-4.438871383666992,-3.4207265377044678,0.011809251191134454,0.032688666753285606,0.0001394584136953105,0.0010685489341073597
8,LSTM,extended,2020-07-14,-4.251212120056152,-3.4213786125183105,0.014246941716538298,0.032667358238604845,0.00020297534827443922,0.0010671562942893439
8,LSTM,extended,2020-07-15,-4.669918060302734,-3.426008939743042,0.009373027462285468,0.032516447287259165,8.785364380875757e-05,0.001057319344185104
8,LSTM,extended,2020-07-16,-4.372325420379639,-3.4179177284240723,0.012621846132728126,0.032780612079907914,0.00015931099979826394,0.0010745685283334047
8,LSTM,extended,2020-07-17,-4.696460723876953,-3.41731595993042,0.009127514143694167,0.0328003443620153,8.331151444333707e-05,0.001075862590266789
9,LSTM,extended,2020-09-16,-3.7750813961029053,-3.830170154571533,0.02293521199149123,0.02170591195375977,0.0005260239490946432,0.0004711466137443713
9,LSTM,extended,2020-09-17,-3.9141416549682617,-3.835942506790161,0.019957660493326132,0.021580978653417786,0.0003983082123668707,0.00046573863963927416
9,LSTM,extended,2020-09-18,-4.195559024810791,-3.8727529048919678,0.015062311087696383,0.020801017282931454,0.00022687321530254141,0.00043268232000481306
9,LSTM,extended,2020-09-19,-4.102220058441162,-3.91933536529541,0.016535915157947778,0.019854276207781043,0.00027343649011084704,0.0003941922837348604
9,LSTM,extended,2020-09-20,-4.0340776443481445,-3.979447364807129,0.01770199403150487,0.018695958533507764,0.00031336059269143407,0.0003495388654866418
9,LSTM,extended,2020-09-21,-3.695404291152954,-4.021066665649414,0.024837400070262382,0.017933815338089153,0.0006168964422502697,0.00032162173258068173
9,LSTM,extended,2020-09-22,-3.850571870803833,-3.9572389125823975,0.021267558710495606,0.019115811948361268,0.0004523090535043775,0.0003654142664451114
9,LSTM,extended,2020-09-23,-4.2460832595825195,-3.9436988830566406,0.014320200007818487,0.01937640095216554,0.0002050681282639246,0.0003754449138590816
9,LSTM,extended,2020-09-24,-3.6953437328338623,-3.963036060333252,0.02483890156345445,0.019005315296310735,0.0006169710308789798,0.0003612020095121828
9,LSTM,extended,2020-09-25,-3.913935661315918,-3.9292194843292236,0.01996177366646081,0.019659000732390547,0.0003984724079110082,0.00038647630979613207
9,LSTM,extended,2020-09-26,-4.194474697113037,-3.942972183227539,0.01507865253670539,0.019390486904202656,0.0002273657623226919,0.0003759909823820547
9,LSTM,extended,2020-09-27,-4.2832932472229,-4.020732402801514,0.01379714155172591,0.017939810951620012,0.00019036111499836164,0.0003218368169798653
9,LSTM,extended,2020-09-28,-4.034203052520752,-4.072093963623047,0.017699773348844778,0.01704165649052799,0.00031328197660047594,0.00029041805594115473
9,LSTM,extended,2020-09-29,-4.055985927581787,-4.0483479499816895,0.017318387777758567,0.017451171062109496,0.00029992655522081735,0.00030454337143900786
9,LSTM,extended,2020-09-30,-4.18895149230957,-4.035684108734131,0.015162162292415867,0.017673575322492644,0.00022989116538155757,0.000312355264679821
9,LSTM,extended,2020-10-01,-3.750653028488159,-4.039859294891357,0.023502382065587222,0.01759993864409638,0.000552361962756836,0.00030975784027595713
9,LSTM,extended,2020-10-02,-3.7792232036590576,-3.980837821960449,0.02284041951390765,0.018669980655070955,0.0005216847635712933,0.0003485681776607237
9,LSTM,extended,2020-10-03,-4.389998435974121,-3.9223875999450684,0.012400738517657935,0.01979376865607108,0.00015377831578332514,0.00039179327761006187
9,LSTM,extended,2020-10-04,-4.663767337799072,-4.010331153869629,0.009430854174902166,0.01812738128696937,8.894101046826963e-05,0.0003286019523231673
9,LSTM,extended,2020-10-05,-4.4753618240356445,-4.071843147277832,0.011386093979611607,0.017045931355114056,0.0001296431361125477,0.0002905637757632605
9,LSTM,extended,2020-10-06,-4.346215724945068,-4.035274505615234,0.012955740496196636,0.017680815960955634,0.00016785121180478948,0.00031261125304518346
9,LSTM,extended,2020-10-07,-4.260720252990723,-4.025254249572754,0.014112125445458869,0.01785887296267749,0.0001991520845883677,0.0003189393434970531
9,LSTM,extended,2020-10-08,-4.171558856964111,-4.025152206420898,0.01542818093256188,0.017860695432367315,0.00023802876688786597,0.00031900444132778666
9,LSTM,extended,2020-10-09,-4.212267875671387,-4.010546684265137,0.014812729228958309,0.018123474704164557,0.00021941694721043582,0.00032846033535249256
9,LSTM,extended,2020-10-10,-3.6034939289093018,-3.9900848865509033,0.027228412272250906,0.01849813380954497,0.0007413864348676637,0.0003421809544358307
9,LSTM,extended,2020-10-11,-4.2683305740356445,-3.957158088684082,0.01400513166797378,0.019117357026049397,0.00019614371303728202,0.00036547333966144025
9,LSTM,extended,2020-10-12,-3.9362528324127197,-4.013289451599121,0.019521215583879956,0.01807383430948594,0.00038107785787231763,0.00032666348664675115
9,LSTM,extended,2020-10-13,-3.802469253540039,-3.9806480407714844,0.022315589132750516,0.018673524204334296,0.0004979855183417329,0.0003487005062098588
9,LSTM,extended,2020-10-14,-3.993826389312744,-3.963449478149414,0.018429053713708766,0.01899745978014834,0.0003396300207827628,0.0003609034780983538
9,LSTM,extended,2020-10-15,-4.143803596496582,-3.9612600803375244,0.015862392965045425,0.01903909836399587,0.0002516155105775226,0.00036248726651391016
10,LSTM,extended,2020-12-16,-3.245277166366577,-3.76324200630188,0.038957756356187395,0.02320836657284077,0.0015177067803080592,0.0005386282789793527
10,LSTM,extended,2020-12-17,-2.6418075561523438,-3.6940362453460693,0.07123239043875418,0.024871402054747065,0.005074053447619118,0.0006185866401688765
10,LSTM,extended,2020-12-18,-2.9649031162261963,-3.5793113708496094,0.05156545496845364,0.027894890884639416,0.00265899614610362,0.0007781249374659391
10,LSTM,extended,2020-12-19,-3.3160531520843506,-3.5357320308685303,0.03629579167530582,0.029137409689926744,0.0013173844933371994,0.0008489886434386369
10,LSTM,extended,2020-12-20,-3.4727227687835693,-3.5065836906433105,0.031032409342492403,0.02999921621027948,0.0009630104296000098,0.0008999529732310951
10,LSTM,extended,2020-12-22,-3.216996669769287,-3.5050697326660156,0.040075227273145324,0.030044668175614374,0.0016060238409942506,0.0009026820857827751
10,LSTM,extended,2020-12-23,-3.1496362686157227,-3.504272937774658,0.04286770702759733,0.030068617161644978,0.0018376403058039175,0.0009041217380135709
10,LSTM,extended,2020-12-24,-3.1876602172851562,-3.471790313720703,0.04126830678647082,0.031061361252888633,0.001703073145022273,0.0009648081628824513
10,LSTM,extended,2020-12-26,-3.453866481781006,-3.4340784549713135,0.03162312182028464,0.03225511108635586,0.001000021833660563,0.0010403921911931568
10,LSTM,extended,2020-12-27,-2.8014492988586426,-3.428727865219116,0.06072197757313174,0.032428157544155616,0.003687158560391914,0.0010515854017085768
10,LSTM,extended,2020-12-28,-3.02398419380188,-3.333207607269287,0.04860716133763259,0.035678468779986754,0.0023626561333026444,0.0012729531344844894
10,LSTM,extended,2020-12-29,-3.1869471073150635,-3.32973575592041,0.04129775090264845,0.03580255443349523,0.001705504229617201,0.0012818229039633891
10,LSTM,extended,2020-12-30,-3.110440969467163,-3.3249340057373047,0.044581286487087396,0.03597488281161833,0.0019874911048437614,0.0012941921933096719
10,LSTM,extended,2020-12-31,-3.0743017196655273,-3.291201591491699,0.04622187935752362,0.03720910237094543,0.0021364621313414685,0.0013845172992514967
10,LSTM,extended,2021-01-01,-3.4368975162506104,-3.247239112854004,0.03216431254571263,0.0388813969579719,0.0010345430015382866,0.0015117630294033866
10,LSTM,extended,2021-01-02,-3.091930627822876,-3.2403059005737305,0.04541417888612576,0.03915190667320384,0.0020624476439010313,0.0015328717961472635
10,LSTM,extended,2021-01-03,-2.5389153957366943,-3.2081098556518555,0.07895198088819765,0.040432955231898694,0.006233415286170326,0.001634823868784724
10,LSTM,extended,2021-01-04,-2.3297133445739746,-3.1523513793945312,0.0973236352399262,0.04275147363050072,0.009471889976314204,0.0018276884975793983
10,LSTM,extended,2021-01-05,-2.580265522003174,-3.1029984951019287,0.0757538824060794,0.044914314896648495,0.005738650699594107,0.002017295682635301
10,LSTM,extended,2021-01-06,-2.7122411727905273,-3.061293840408325,0.06638784782552226,0.04682705925387944,0.004407346338904701,0.0021927734783663364
10,LSTM,extended,2021-01-07,-2.703533887863159,-3.0292158126831055,0.06696841910471472,0.048353531496422665,0.004484769157384719,0.0023380640081755387
10,LSTM,extended,2021-01-08,-2.325202226638794,-2.9980664253234863,0.09776366555289338,0.049883418512223485,0.009557734302337993,0.0024883554424656408
10,LSTM,extended,2021-01-09,-2.5963685512542725,-2.9463672637939453,0.07454378107172388,0.05253017806941521,0.005556775296469099,0.002759419608004471
10,LSTM,extended,2021-01-10,-2.7913849353790283,-2.866177797317505,0.0613361989565518,0.056916046061216856,0.003762129302437706,0.0032394362992425587
10,LSTM,extended,2021-01-11,-1.812516212463379,-2.7967922687530518,0.1632428654801699,0.0610054281517935,0.026648233130176845,0.003721662263983639
10,LSTM,extended,2021-01-12,-2.190282106399536,-2.7542552947998047,0.11188517468594715,0.06365639727920838,0.01251829231450491,0.0040521369145684084
10,LSTM,extended,2021-01-13,-2.4373281002044678,-2.68491792678833,0.087394045151653,0.06822678335858905,0.007637719127969164,0.004654893967459843
10,LSTM,extended,2021-01-14,-2.798673391342163,-2.6016345024108887,0.06089077708119978,0.07415226703222019,0.0037076867335523647,0.005498558706017689
10,LSTM,extended,2021-01-15,-2.6532702445983887,-2.554311990737915,0.07042052669473918,0.07774569343484554,0.004959050579964474,0.006044392847664985
